filename,label
8QFHq68OtqHEeJhuLgRj4qgplrGd5EI,3LQ414011T,0.9400808811187744
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M57303,0.5086285471916199
8Q_elDddaaoK3jNRnskLOWdMnxGGvG,3LT644032L,0.42157432436943054
8Qa49CLhp49fyiI6ju41aRVQyH34e,3LN543012A,0.5281327366828918
8QkI4KmPolU99u9YopIqfNGbfSIBz,1WL234043A,0.4601198434829712
8QlUNXUoPcZs3kf3cr7XL2K4FXQUdJS,2G452032H,0.7928297519683838
8QpEbaCJcvtmyUdpOSFOdEcVgPRbp8xq,2FW78403E,0.9760854244232178
8R8ntrOIFHXapoiTcTz38e3IWs3OxG,2G264072X,0.9264253973960876
8R81ZPaaKrdMKUT9m5SMImps_79kL6a5,1WL75403,0.9669321179389954
8RQzbujvnZyRXKG4ye5tGc_ENzyN,2G5654012A,0.6457148790359497
8RUdfvckr3paN_RByllll_odzvK5l7F,2FZ371032K,0.9554085731506348
8S_zIewuCDTKrnWg6BkDYYdE1xUkY,3M1784043L,0.5658769011497498
8T8vizDFntJWGGxyvKsEzhw_KhKOllQH,3M0153012A,0.49938443303108215
8TZtxhTRMIrwjFlBj2f8aE1dTvr,2G231202,0.23861365020275116
8Ub9feEpaqZwKQU6N2qqdFLE2FSYsDRh,2G1475033F,0.6578205227851868
8UbvFCUhl8SwxkX4ajLf6sdhQWFot_U,2G5834032F,0.8436746597290039
8UzgBEsHJVZCfHqBpgx8J_UmlPytLYS,3M85104,0.40252479910850525
8VF11WzZKJEJqLS92FHVkyTHuv8q,3LZ02402,0.4734290540218353
8VPrlopDIUZEecI2IoJ2_CD6Wgt4n,1WD693043T,0.9643943905830383
8V_yQ48_fPJxTy8T5sWjpWFSiNC_hKl,3LZ485022,0.6340084075927734
8VgsEtB39X_Z7XIqoz_YqiDpfJRQgnaU,3M1473012A,0.800888180732727
8VtjwvWb9PO7WVonWoZnlwt2zoDcC,3LR742013X,0.7692839503288269
8WHneJCjU11GMgUgpL7npIhouDu2tpWX,1W7653033A,0.5810614824295044
8WRsyGpM8rdxNkOOEhLiqjDSdKNuM28,3LU291022H,0.7115209698677063
8WZExLdX5lXnd6t7hlTXOhC1YYck5yU,3M179402,0.647153913974762
8WZqIoVCKlmkyI9qzQ_NwSEIpKK_zmI,1WG353022F,0.9453318119049072
8Wrf9GECyUnN_7zd6nlOTuGtpr6Y,2G675203,0.33209413290023804
8XH4YsEM_KWJ88XU8YieB7JlXzfI3b9,3MP71404,0.2833254933357239
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.775471031665802
8ZNEeU1RRgxVVOiP9n8sO4WOjNhiPw,1WD96303,0.8713355660438538
8ZPQxlu3EGQZjXwl25yBwilKC6Pu9Gb,2G654023A,0.6770763397216797
8ZbYyhue8QxUbcR3cUIiartbtwcfs4,1VW5682033,0.4566337764263153
8_96GM5LZO2GnS4ndOYF4WgjOJwptxX,3LT453011A,0.8405860066413879
8a1Z8rdOSvDTjVqCnLs4K5tZxVEn,4PL027033A,0.253681480884552
8a6wNG8m8qGhcYCJEj3wXPtumPzoqal,2G714032F,0.7481372952461243
8aPDNqUsTZt153geZweIdl6vkbbcORh,1WF534064A,0.48961880803108215
8aXFbfjv8QBUyEQgFia76OgUG8crIw9,3LQ94402,0.5131418108940125
8b4aflyPsqTdfkxOCDNV8KF8uwJgZr,1WJ934022A,0.4166750907897949
8bU3P5U5rwSCY3cscWGS4sFl2m6haZ_,2FY132022H,0.9943447709083557
8boM2evN_Ikz3Gt7YeNDtY2XHuIxQTq,3LY824062X,0.5506656169891357
8ciu8LlZSUtsZqiCqzjWNZd2kF6UmNJ,3LN692042,0.7399730682373047
8crfsQOCQpDc7bQ9KCvud8qJMo2Fu5,3LM531022F,0.8076700568199158
8dLO3_c5m4jnhlil9zo27d1J_b9VVj,1WD963032X,0.9623469710350037
8duskB2uCevYzk6zoTgPrXnSaepFQ88m,2G1144012A,0.3830832540988922
8dxOrsuY3GYKumE1fBdQzaMHjlkGY,1W8821032F,0.3909682631492615
8eOac_NOr8cPSWxkKTcH9rOueufpvB6x,3M784013F,0.9759803414344788
8g3mjBgjsUVn7nJuQ_5SsL_ndmXe92,3LT205023F,0.5180246829986572
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L,0.4827556610107422
8gIk88TvuOnTr4wtwj1MM7RBSvVPfDh,3LQ892022F,0.8612924814224243
8gZQv7FCz7IOqihXl3FyusBpt2FiU,2G8182012A,0.7123095989227295
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601,0.8528242111206055
8gj8DU7hbsaghrKHkSvmNWVhXWpiknT,2FY582043K,0.8934559226036072
8h8sMBUu27HmsJgJ79dgfKQO8dZIMs,2FY455032A,0.5702691078186035
8hBH13aBWQMErqa54BzHq5HlxZmeWg,3LP995013F,0.5287884473800659
8hFzmZCCaTi8x1UHt3jwZPj7qdlvls,3LW295011T,0.8896476626396179
8hI7lVfzmkGpJFQ9nw87mOsjFuW6d6,2G5854032L,0.065177321434021
8hyKmMIxUrQgp6aqtsjNDOwtp2brh,2G5644033F,0.8894899487495422
8j35anviedWi4kO2teWPppatrQWzeB,2GD795023A,0.23870962858200073
8jG2ZTLxjNnI3z6pRC_xWqDrJ5kfI_L,1WE173042A,0.9051805734634399
8jo36sd1CLjLXvgyKcL5juVgHcnzW,3M3053023F,0.21864813566207886
8kP_bEqfzcDmWXGBZ16JND6CfSI4JBwe,3LN84305,0.632369875907898
8lRPRhRx7HK4DSgfSCH71pxmCPF9dy,2FZ483032A,0.9041857123374939
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9026598930358887
8lX1vcmJhVmssXerM8IRitQPTUclPm,2GT025022F,0.09144139289855957
8mCm4Vp1MXsSu2yThgIiBCHKvaINvEs,2FN971022F,0.5563616156578064
8mk8IhvHS189jCD2k4tSMem3LnNkvQwu,3LQ12201,0.8536399006843567
8nDpNkD82Kgx9DYFobatC6nd8xRqvhB,3M76203,0.6284413933753967
8nX6L9a8UWWzbkvog9O_SJ4ie1JBzJ,3LU982023H,0.9421930909156799
8nX6MfN4ORuiFP2fomyF2Lt9riys7,2LS48303,0.5909402966499329
8nZKPOOm_Y6lwXNFSc6bN4EN4wuW166,2G5623023A,0.4704279601573944
8osCdReDpegcoCxw2OCMEagMxStTSx,3M111302,0.5044979453086853
8pV9Wf51lpcON1s4VvSUX2yGshFu4U,5L6010062F,0.9643959999084473
8pX3vDn2WwBqCxUBbhCi7bZ9H2xk1,3LZ214043X,0.25119444727897644
8pcUVDuIKxMybItOzicaPJjyY3zGw,2FS86303,0.8589830994606018
8pw1JoPBz76YongNYlICjeCExDFMM,2G0483043A,0.6678063869476318
8q1uIxt5Z8PXSMehLeLoxv5YgYgsr,1WD35402,0.8737630844116211
8qN8t2DgzpuC9yELr8OP77h7zmrYTHH,3LZ273033F,0.6913229823112488
8qqodKkEvsm7jdQPYBCJzrw7dHFRtuCf,2G3673012X,0.650873601436615
8r2R4GW8i6akxNVJGzuc3dYgmyTsI1,1WA90102,0.2957790791988373
8rE9Ky8aVqEcscRXk8osLZtXg6vBZF,3LT235022A,0.9098443984985352
8rEaawpQzoWtUvDeQHeDMDINh28SJ3S,2FT826022F,0.8617367148399353
8rKaN9m3eyjZfbEh2dDiytVC8_hL3YZ,3LW325012F,0.9261120557785034
8rx7O9MNXpRf3w8zMMyjhUhvHRxNLG6G,2GT77102,0.6450629830360413
8sQqpbxsPQCk2MHFQCTGP1TcCb_fv,4P4328012A,0.6316002011299133
8t8YHCSW_jp_n6Oraj5FuZ9eXkbWJ4E,1WA34101,0.7941135168075562
8tOv4MODVFU8alIze2etX2E9bawFGF,1W7191033A,0.6422922015190125
8tjCBsdkVztvG3LrNSiKu78_ObpSO9Ho,3LY673052X,0.6630170941352844
8tjHSgCyMM3o973nfriIQwBuq7hliFJ,2G665303,0.9611684679985046
8ttoDfI_ZMlwY3LLZjWIJGVjkScbg,2G664032A,0.7250465154647827
8u3VLvztrHuYxygzIHupmkuXg5utV28,1WJ10402,0.9131245017051697
8u3o29aOszORFascSlCvjeLButX6,3LS42405,0.5691154599189758
8uSyBo7V5x9VvPfKfKHpiiaw1kjOpFX,3LR812012A,0.9942585825920105
8uWaMyZXnM7mDGFRLsf95w64kVgwWk,2G654042A,0.31441593170166016
8usZMMa1BZhxdLUblSfFCtKDXr8hsQ,2G552022H,0.721476137638092
8vtQ1zDDNvshX_uzbL3BjBPWlUi5Tz,3LY82406,0.6876439452171326
8wVcHe7DnrFJZ2tDFPe8nxKlCzD73k,2G771V203E,0.750770092010498
8wjn1CSCBntTpHXdsyflFrToEWLBQ9,2G5654032A,0.08064813166856766
8wtkl__vzqESvKrizIdHTJC6mYpqkWJ,3M8604032A,0.35977450013160706
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WD971022F,0.27616631984710693
8xLceZk6pRWPqG8nsMhfGLGh4QoN,2G121021H,0.4098195731639862
8xfIm7g_xTNJuiuCIbmWe5CzXrgwctQ,1WU953033A,0.5357974767684937
8xnwQslQeSFHmbRaR5GSuTyHzTvE5K,3LY884052X,0.8032551407814026
8xzxI7t2MWcyFFGrdO_a4oc4mXjmFi,3M4351012Y,0.6103376746177673
8yFNRq7rk5_TTOvfoVVXjuE9xzjGRs,1W7923023X,0.6008636951446533
8yQzwI6Ccm7P4GvVlhldWq_EkStbpf3t,2FW78302,0.9962670803070068
8zYLJ3HWBqJtbgsTZRTXuhmdN54nvYr,1WA99201,0.5612269043922424
8zvd8QbrM4XvIy5br3JuLVZsHVnVQ6,3M0761032F,0.6473997235298157
9B5sTgu65bTr7POsVDQ4eHB_XfdBpEt,3LS185013F,0.7307784557342529
9B59bZ68XFimvM_PI6G6l47HIY_qDS5,1WL63404,0.982271671295166
9BOyMebHXDRTTv8zFp94V9amqJk1sTi,2G2082023F,0.7083454728126526
9Cn8SXtWfxTZd_f8_s5pLw2Nc6YsICer,1WC094022K,0.8828625679016113
9CosRKoUYvJ9Nj9WLLQouJVgvneJI,1W9672032F,0.7787320613861084
9DTuaDMJlKl6eHI_zJM2vZmU75CO_,1WE434022A,0.8693399429321289
9EmktgXGHxveNEubPZDFeptTk6ry,3LM78305,0.516440212726593
9F7gkTNLXUNDIuJOTwKqZnrYOwjJT7P,3M9272032F,0.8810053467750549
9G86EqNxDQfdEfMCiFDk1Op8xmbp5a5W,3LM36303,0.972931981086731
9GHXmuXjXiTDdlbcEm9fj2W2wNqiE2,2G0484032K,0.5977187752723694
9HRIROebVuhIQWdNFUKO5hXDbHq3ai,3M95401,0.5301792621612549
9JH1pM2o5cYSVKdZztkYFl8JBXluXPv,2FU94402,0.247797891497612
9JJDFYbor7OOQ5Fm6ttllPOBMiN9emz,3M0771023F,0.529276430606842
9JidwfFG8g7dPzZzTFXjOyKlx82k_aCz,1W7413023T,0.7482607960700989
9JmEtL9pVRCgtGlbHFQjBvr4QQeWEt,3LZ07602,0.6172118782997131
9KcgkRvzcMxzUP6qplUNwX9vHohEGM,2FW853023F,0.9722400903701782
9Kx6xB9pPxOcnyI1JNnxnUdNyvEbDQz,3M1394012A,0.5457139611244202
9LkIMdxJgjJ8BDLEYZy2_4zbLzpxJDh,3M155102,0.677878737449646
9LruC1ePX4xozEdukGpRSBFK3Y2bHM,2G367303,0.31060585379600525
9M1Iix9vdQtnVi4c3MHYIXMGbt1Ep1e,1W654032A,0.37949690222740173
9Mgz66qxGJdPvOKDokG1rTXJcdRv5z,3M6673013F,0.5270830392837524
9N8C57ijpRwOEv4C1FT1Bk2HH5Rrz8y,2FT191013F,0.8149256110191345
9NS6rYiJ369Y5Jtq2gqqkJHiqdT98th,1WF534032A,0.5087741017341614
9NtHmS23wgVuNGBq1ZxfhxhXls_87etv,3M043103,0.6625741720199585
9NvBOINgT64n2uSoSIB8bt8aGpLx2i3,1W765304,0.4183073043823242
9O8ciiI76mK3EUzxHnysPY6moG4lMJG_,3M140401,0.5050947070121765
9OPW9DtYWWj6DOyUU5YKNqW15IWhzP,3LZ066022A,0.6718863844871521
9O_hQ3sOLvliTMqHBjaj_Pq3IonxnIfk,2G679302,0.49081167578697205
9Pemvlkxn6iuksz2pgnw5PpxRLuEe,3M8924024A,0.44723182916641235
9Pn6My4fZ81wZXnIw5LovojKlF1mQVx,2G483023F,0.7849591970443726
9QC8pTOKPMvgwJb5xO2WZstoYiLvkDQ3,1WD982012F,0.30991360545158386
9RqHiq8JdCh1gr4V87rfGZ5QVacQJt8,3M8934042A,0.6668760776519775
9S7Vvzfb6QGzrX3PRw8dOOhDPddhKTmE,2G6066032A,0.9657086133956909
9SINt4YEVPHb5ZfEoKcQZ8KKjhIoYb,2G6794052A,0.48098286986351013
9ShtNSeaJuQ7cdZH3Zcrdt3G2rMqI5K,3KM032011H,0.49656739830970764
9Srggb42D28mQhGvXVfKLfGMaviwhDlf,1WG344033F,0.6531795859336853
9SvI8iv31xdvairneMVOGrFTIdNR,3LZ593013A,0.5793999433517456
9SzNIwEr4ztrZwMSe3fsS5cT41H2Vmc,1W514032A,0.6237743496894836
9TxVKxqJtL1vzCYP4H6kDq87DFpXWl,1W765303,0.8076789975166321
9U53FmrQFHKhKfXMw5duWWyTE9ZkSk,3KB232022A,0.4055996239185333
9UfeTUwnBqEsmERWQTM1N22iVMbqL8f,2G640306,0.6789469122886658
9V5vf7uIJORopDHk5T_2LYxD7Q4Dp6a,3LZ872033A,0.6411572694778442
9VRO_DINz1JMFQp4DhvomDHo1B1Yq2,3M54403,0.4529220461845398
9VcifKpQeQxlu8zk7ZCiq5S7UPiIzwBY,2G583031A,0.9263150691986084
9Vlg8ISExGyXkC9BriR7LaimU2kT,2G0763052A,0.8927695155143738
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F,0.7174574136734009
9WCcr8ayIYhGCnjEwnxe6uD2XHZ_KpNl,3M0362023N,0.44593778252601624
9WFXJqZoInbtPdqixt27W5Rk7yQpch7,2G4692013F,0.5251817107200623
9WLBkwrBMz9U_s7EozDIT1OJfcBJ9c,3M178401,0.8629957437515259
9WUrgYtVkb3uIkBRgWCOrUTuE1LYPn8,3M7584032F,0.5037815570831299
9XOZyJX9vjVGC4vBME3Cd6itD2ytMa,2G228502,0.4092564284801483
9XZF7ZeRfshgi8cP4ImkhDv7ezVh,1WC334042K,0.6171949505805969
9Xk9kDeBWBB9uSdNXPDutJSHyToBYoz,1W7913032X,0.4034910202026367
9XqBFfePy8HcJvlNHIa2Iiqkno7D4E,1WH441013A,0.8967387676239014
9Y4xLaQeIC_1pbgjvGuYL5FTGuckKm,1WE194012A,0.8368699550628662
9YZil5VFlEetXqqjqTRdlpBwICmBk,3KB134032A,0.47236910462379456
9YoZLZd3LXgxWE7__SBDJnP3KO2ZCsG,3M6794032F,0.8388048410415649
9Z127VPllgFfgvNnQv8xraVaRXhFuS,1W816603,0.8422753810882568
9ZFlKEE17mR16BfwwLWUU2ynfH_GdjI,1WF23404,0.6912640333175659
9ZpGDrxfDSoc9YyujcpXP5oOaVhRPa,2G1064022A,0.41318732500076294
9_MbayrwTpZZaTOde1Y4FNRtHiBm92v,2G6153022L,0.7474998831748962
9_bLElzsucdk_bgSiTTh3e72L_O_vN,2G5633022A,0.5975440740585327
9a4pmyeLJUo8YJ4Gn2V5QedU51VpNx,1WF33501,0.7259247899055481
9ae44S_XxZVjO8gHXx1TKd1OIbhLf1V,1W7562011T,0.6368948817253113
9beguS6G9EIEmiQfzxJrJ4cvakv2d,3LZ26306,0.9882194995880127
9bmLXRviYJwH2nZLM9a1jN2u5KBWXkv,3M102302,0.7021353840827942
9dGbts1K1SEptER_UZsu3ZUk7sy3a_,3M8924042A,0.5661770701408386
9dbIRdaipn2XLtRc8mjOLD28rXKX_M1,2FY336012F,0.7170549035072327
9dzT8F37g39eaCkHMghgliUeFmJzfJm,3M150503,0.5256699919700623
9eqeRhX6UU9BGhm6TjNve_fTd8o5zcn,3LV57301,0.4508684277534485
9fr2GNXFwgH6Pobr1UHfP6Yzbw2RRP_T,2GD762011F,0.20624782145023346
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.8852943181991577
9fx1OEJRiltEZNFcfXv1GMeqpGNZNwd,3M0761023F,0.3803861737251282
9gFmhpLs3LBSjFzZ65rFxCMpjgktv,3M7652011H,0.7501530647277832
9hHwLpBXCi45Cl7alfONRodNERl6QqI,1W888101,0.8764117956161499
9hR3dnBjg6lwhc6lcdr9YVhh1KUgV36,2G5201022Y,0.909967839717865
9hiQc64eLi5X6OtkKNYPg41POIlNy8h,3LS065022A,0.9888744354248047
9hkpu6uouTaVI1_PyBrvicviuv6bzdq,1W741403,0.7708770036697388
9jCdmyMeG7KzGMLLzOnXoUMatrlPKWQ4,2G264301,0.8114876747131348
9jEGUuLt6ahJoGptftEHj_BTDbongu,2G473022F,0.6970329880714417
9j_1E8V9kQi1IruJPfui_P16iCCwDP,2G0454031F,0.4189838469028473
9k3PpPETQR9lC9wWNIC9r_bE5lO9FxQL,3M9652033Y,0.6134247779846191
9kbQPZlmV_4mLTRWWjIXcfMvCenyuvT,3M6804022F,0.6579758524894714
9kjBHZFjZHXTmDolrJvY6xhTFcKCXOKM,2FY955043A,0.8803676962852478
9lOodoX889V53hRdaQxQIWmnJlGrp,3M111406,0.8685368895530701
9lWTZrDrwca9GqruVVCCafz63Voa,3LQ972022H,0.8233093619346619
9lrPYXtsU65ajNQ4X2iOiOU2YfWJa,2G1476022N,0.8664351105690002
9m2GLgWw6gXGk6W1GqUC1l6qKSi_id4,3LQ082032F,0.7215245962142944
9m3ajY3tRFphS2U_XNJ7B3w4hU9Eh6xv,3M7334033L,0.5666638612747192
9mOo3gEbJz6PJyZi7W6ZnxborR5JnBT,3LZ01401,0.9966520667076111
9matFTVhJiVF2P8_JHXVzBSysG6liYXH,2G041022K,0.7381431460380554
9mpe66e8TZfTyoozwevcPlocrCPBZ3i,2G019403,0.409340500831604
9nfIwwIFSrspWgL7dtr3v7RCk3jzflip,3LZ214063X,0.4173295199871063
9nmHgOlKN53TT5EST1c8KR5VMKZLt9l,1W4662031F,0.8501635193824768
9oN7hwxq7zSDIZO9l7BluFrUm4dBGJOu,1WV484023A,0.4076070487499237
9oRbknmMIb_FmSEY9BkfIEj_BMsRxT,2G6154032L,0.5520060658454895
9oU5QQBVJs1BIFrsOwH8GB7gutgz,3LZ214023L,0.48428693413734436
9oovCUHR69wSZGvtzPGRKyCF2hzcFIt,3M180304,0.8831397891044617
9orGCt42mjOD2kn_RXTRoEbejLZmdUT4,2G3534032A,0.5216985940933228
9p3MNHCyeZT1jEp5CvMbjrnwfYpKCtZX,2FV514023A,0.9624636173248291
9pIMrxGpUymOsCisVVeFNyXLcUojB177,3LZ135032A,0.9984205365180969
9q8Le68lEnfPRCSveHOKrI58oYXefr_,1W33203,0.31856676936149597
9qQwPY4pdGJrS8besvEpH21cfhcHI58,2G343204,0.7017456889152527
9rC8toij8Mtg4TzpPx8dC_GcWMPJ,1WE44302,0.5018179416656494
9rhCt1BzRKQhFEEIVYuiqUZzhRy6I1,3M114102,0.6652917861938477
9rvN2M95vIRwsk9s6cSF3BbhXx4IG5c1,1WL505013K,0.5900431275367737
9sBR6bmrfWGuaV__zThqrmvB9a6aJwo,3LT305012A,0.4901246726512909
9sIotJZQlIbUnpSRamXvkvSGiiFuq_ee,2G6474052A,0.25258883833885193
9sfOKPD_uY4pVH7IJrrMYVE8gHSkU,1W869V303,0.48943471908569336
9suo9xrFdST6tkW6nDvMCbTmBnwEOie,1W0984012A,0.9841618537902832
9t134gPr_j6nRbLJZGhl7GVWbnuQIw,2G7036012A,0.2959212064743042
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M137404,0.4378048777580261
9uCVaLZUFz4e3_eSwf4d8B5ajbzH74,2FV122013W,0.28067517280578613
9uiTC2ql8BncQ9YptiIcUuHXG8ub7JFo,1W7201011N,0.653562068939209
9uiVKy3GWCBmimP5veC4aBO6GJ2SR67,3LR326013X,0.9948539733886719
9ux6jkDMV_oVSYcfmjGGWtnqSVwdk6LC,1WG16602,0.11188152432441711
9v_9sWgDJPozpwV6lNCYOme8Vt4QYSl,1WK63102,0.28841686248779297
9vb9t9XQQ3fIOa1aGgX_Z3Bh_Ccf5_3_,1WE97405,0.3958994746208191
9vhRDL6yB2adbjMZ_N_13SgJTeIXgB,2G661602,0.5699071288108826
9vrGpPiQ4XaQIrRKdsKOJ49yKov_IvuX,2G6803022F,0.6268733739852905
9w2qcsJxePc3VvNn5dsPSIYxsy7a2PD,3LR162012F,0.9735992550849915
9w49uEYZkUMu41u5NdSBtdbnOR91p8,2G222304,0.6223151683807373
9w97vjTw61qU2D4nTt9jxOSICPRDSH8,1W072033,0.17387916147708893
9wOlfhYzlzsDyb8EgPuTsftWeF4iED,6S67017062F,0.42349714040756226
9wZigdmsCz5P7kLeayRrbEhFXCLL,1WD014022X,0.8396701216697693
9xi_aygrrmchekgOjD69pbwW_9Ckf9z,1W4182032X,0.5885958075523376
9yLMbyBxr3Pvgzw8a_RwiO66xZZGMBE,2G679402,0.6686006784439087
9yqRJ3TuuNn_QlW6wf_8rahb6SoNR2,1WG276013F,0.3476516604423523
9yxBsagkB6QVjBHoLCijm64wsHlgGH8,1WE66501,0.8257158398628235
9zGyCFoMe83UgiQS5fpx18fNyiV,3M95302,0.4990060031414032
9z_l7IyIb725ro1Nz2m3j_pp8MMpj7,1WG73201,0.9705000519752502
9zh8pCNopNnVM4lLtqQ_CJbGeeQlO,1WL483013A,0.7126533389091492
9zr3qBDCaVxQsgnePytweJtvjRezHDr,3LW263012H,0.5437085628509521
11E6V_Rkh9hp6xs9bRVsI21h2ZQUBf,2FR802013F,0.9027154445648193
12OfZfvTIhBltWQtFzU37bIZXbx77ea,1WG072012H,0.5388864278793335
12nOyH6Mqf3xsVh2pvoXJKdNFiHqZB5,1WL106032Y,0.9970342516899109
12vi4gniVq_YUOtGrQshd3Ecpfn_E8w,2G2091032F,0.771166980266571
13P27vDBVRLgxNT9mFRgQIUWr9sV5U5,2G294501,0.5960271954536438
14JdLyrjsrNO47ML9fnV7iPM1D_d3T_,1WF335022F,0.899228036403656
14NHVy8sttHaTvDaLCbfzXL8oeRIVq,3M4351011Y,0.7143553495407104
14v9PKL4STbowQakMtkQOEY7khonG,3M117401,0.9829221963882446
15Gupe6g4gEUWfyVSpdqfMrCkePFd85,3M723033F,0.5997908711433411
15ae2eH2n19VrbPsNqPpvqIBCa68s,3LS48403,0.9777389764785767
15j9IrQJKhH8an22dEC6YS8DKLtTirj,1W869V402,0.3655090034008026
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.4817182123661041
16Jt2w8wVPlfO5O1Msf3istKeybvyMqu,4P4327011T,0.8652368783950806
16_yb4K5Jq6_XYbvhgCE7_ELw3cnqs,1WG762012F,0.9625720381736755
17hcNLFWC9B4geZJrb6saHaBhhJH4xT7,3M9933022A,0.9988530278205872
17qe_efKR4uKEetK_cPJMl5DQrS2wL,1WG176022A,0.9423872828483582
18b93l7oVa_r4rrDFzewjW9OKaIUmmXF,2G7823052A,0.7560123205184937
19MrQsKmIqanuv4BMREy2pa5HC8huL,1WU953012A,0.544741153717041
19OrJYsLt7X8IlZVgxSR6sShr87pxoh,1WF12501,0.821953535079956
19aaXsMyN6feZ2YxBtUV7iG4LrJaYB,2FY702012F,0.8937950134277344
19xIMpjIltsvuPvyH9ZTeaSBXcZ9C8W,3LZ56502,0.6015936732292175
21kJcgsbG3r8PKrzJrt61gugyQJVaE,3LU003053T,0.9907441735267639
22NnovjRSqmJ8rS1gTgLp2t_oeEvg96,2G295501,0.9527592658996582
22j5hZsGLIzH2dOxr9RCdtfxUgXZHNlG,1W937601,0.9446091055870056
23JrmwUvjrH32z2mbHbgu4Kmwkag9,3LR362012F,0.5151668190956116
23b_qfVuwVEp5qmMujbY5RrQt8VPBPki,2FP751032H,0.47132888436317444
23sKJfngGoELrvTy1xJLfdI_jzCisG,2G645404,0.6064498424530029
24B_XUWIe_h9IL84QoSDrDrsf_lqZO,2G5312022L,0.36388275027275085
25LBHW_Qf9Qm15jeEyJ572taUW6PkT,2G581021H,0.8314086198806763
25O5cEP6R7lnW1yV4mw2xkQFPYO5vGmY,2G3653013,0.75677090883255
25r1Z9csEHQbYzopMOMUG6zNiICV_eE,2G7123043A,0.8250061273574829
25rtlQbrbb4sRNkC8Vm7DTjFu72wr,2G206103,0.9065025448799133
26WDT9waTx7sOJzE5974WwPZKdFJ,3M1141013A,0.93832927942276
26WYP4R4YW3kDFpKtslQ7SMuJu1g,2G324053T,0.6519648432731628
26alfLIUXEiliS8HUYeKFlHR__eOVJ,3M6501011H,0.9072706699371338
26hqdRD9ZXCGCUqmZm1d6LwtqPDyhQpW,1WF403042A,0.6248824596405029
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F,0.31460753083229065
27GB4lGHYr3NKyI7QCZDLgK5gvotPP,3M127201,0.9660947918891907
27XWBk4zWNYoBxw7E8fLSgsjOuF3E,1W3761032K,0.701750636100769
29GtOtffqPsoDCdE3y7ePDXv4lXn8qOy,3LZ13503,0.5627910494804382
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.8277167081832886
31d_6PtYEUoGSpfIE25bw1BeJ3LJBSs,3LU33V401,0.4595959782600403
31uib1DckN6Sk8JwSS1_YdisxkmduZF,1WK621022F,0.6191232204437256
32R8qDPliPrtvVWyNk_8VQTFnTIOucT,3LN62406,0.5435181856155396
33VCZcJB7MtOd577gTZWxE_732DzbS,1W5671023A,0.9096373915672302
33jyyEcc4aKrxD73IkmuetP1O8bjSJ,2G666401,0.911422073841095
34KKbiCm3zJEi4Gx9MmcgMFGVynLfw,2FV533062T,0.9369140267372131
34Q9aF1DkmbBSjZoTrXL9uUyiNuRee,3LU694033X,0.8090538382530212
34gxIuQrLeos6xZ8chkQlIOuf4XtLF,2FW024033K,0.5765296816825867
34hHK_r7TniE6kBLbspgseutdFab5vm1,1WA88101,0.5038920044898987
34kFJU2KmPHlVPuw1pV7Etxc1xjVI,3M723023F,0.9065245389938354
34l8lZNVY83Fo_5eEspNzdD4jL_2y,3LS423032A,0.7795190215110779
34uJJQmYnCevy7ai_bFYUygeBK_oCz6Q,1WF403032A,0.7933641076087952
35FJwinWYbEwlyzsM6eTfgplOlN39Ch,3M58401,0.2466648817062378
35RlBUD15IwJi1RayPjjNld8W6z8PiM,2G9454013A,0.7427105903625488
36o2IsDkQSDx8FBDI65tqayFbVyqV,3MN0044012,0.17589321732521057
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F,0.6769871711730957
38CgtKVhK8vHMiqj4kGZ6H8JR6drLb,3LY94304,0.746717631816864
38TmWy8w7QzfhRc8VelfXzQjfVBUf5,3LA632042F,0.2990933358669281
38w3BRdJYlL9Js2wKdyPTSUlKe_TxV,3M9852012Y,0.7293509244918823
39REmjUwYqkIKvLcwCaZ13BJjS9legiM,3M0522033A,0.7461299896240234
39SUsmubqyG5UEkN7EK7Sue6wshqmfY,3M95402,0.9031498432159424
39ZOtWq_Wr28q2LNebaG9wu6QSrzr8fM,1WJ99102,0.1374693512916565
39icGnmiHFeMQOTRauhFSaWbJ6NNVzqQ,3M0584012A,0.32211437821388245
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405,0.5401168465614319
41qMZWIYVkdPayQBj7Pe4YTTK341Dk,1W7914052A,0.5025532841682434
42_GDF9LQRTIzTP5meOneih4Miu7gc_3,1WE99405,0.29635465145111084
42wmN4iPih_4xMZtG1q1nPFwk5ehCIF,2G2473023H,0.7105780839920044
