filename,label
26WDT9waTx7sOJzE5974WwPZKdFJ,3M1141013A,0.999990701675415
26WYP4R4YW3kDFpKtslQ7SMuJu1g,2GE324053T,0.9999781847000122
26alfLIUXEiliS8HUYeKFlHR__eOVJ,3M6501011H,0.999947190284729
26hqdRD9ZXCGCUqmZm1d6LwtqPDyhQpW,1WF403042A,0.9999918937683105
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F,0.9998806715011597
27GB4lGHYr3NKyI7QCZDLgK5gvotPP,3MU27201,0.8191354274749756
27XWBk4zWNYoBxw7E8fLSgsjOuF3E,1W3761032K,0.9999927282333374
29GtOtffqPsoDCdE3y7ePDXv4lXn8qOy,3LZ13503,0.9967417120933533
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999222755432129
31d_6PtYEUoGSpfIE25bw1BeJ3LJBSs,3LU33V401,0.9999760389328003
31uib1DckN6Sk8JwSS1_YdisxkmduZF,1WK621032F,0.6242523789405823
32R8qDPliPrtvVWyNk_8VQTFnTIOucT,3LN62406,0.9952449798583984
33VCZcJB7MtOd577gTZWxE_732DzbS,1W5671033A,0.46392837166786194
33jyyEcc4aKrxD73IkmuetP1O8bjSJ,2G666401,0.987181544303894
34KKbiCm3zJEi4Gx9MmcgMFGVynLfw,2FV533062T,0.999066948890686
34Q9aF1DkmbBSjZoTrXL9uUyiNuRee,3LU694033X,0.9999951124191284
34gxIuQrLeos6xZ8chkQlIOuf4XtLF,2FW024033K,0.9999949932098389
34hHK_r7TniE6kBLbspgseutdFab5vm1,1WA88101,0.996269941329956
34kFJU2KmPHlVPuw1pV7Etxc1xjVI,3MA723023F,0.9999643564224243
34l8lZNVY83Fo_5eEspNzdD4jL_2y,3LS423032A,0.9999892711639404
34uJJQmYnCevy7ai_bFYUygeBK_oCz6Q,1WF403032A,0.999988317489624
35FJwinWYbEwlyzsM6eTfgplOlN39Ch,3LU58401,0.960206925868988
35RlBUD15IwJi1RayPjjNld8W6z8PiM,2G9454013A,0.9999526739120483
36o2IsDkQSDx8FBDI65tqayFbVyqV,3M0044012,0.9985644221305847
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F,0.9999752044677734
38CgtKVhK8vHMiqj4kGZ6H8JR6drLb,3LY94304,0.9895929098129272
38TmWy8w7QzfhRc8VelfXzQjfVBUf5,3MA632042F,0.9970376491546631
38w3BRdJYlL9Js2wKdyPTSUlKe_TxV,3M9852012Y,0.9999585151672363
39REmjUwYqkIKvLcwCaZ13BJjS9legiM,3M0522033A,0.9999963045120239
39SUsmubqyG5UEkN7EK7Sue6wshqmfY,3MA95402,0.9998672008514404
39ZOtWq_Wr28q2LNebaG9wu6QSrzr8fM,1WD99102,0.7992311716079712
39icGnmiHFeMQOTRauhFSaWbJ6NNVzqQ,3M0584012A,0.9999898672103882
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405,0.999629557132721
41qMZWIYVkdPayQBj7Pe4YTTK341Dk,1WT914052A,0.9977415204048157
42_GDF9LQRTIzTP5meOneih4Miu7gc_3,1WE99405,0.9990354776382446
42wmN4iPih_4xMZtG1q1nPFwk5ehCIF,2G3472022H,0.426419734954834
44Hf5gGDIrSC3cf1UO6xVg7CaO_Kp,3M045101,0.999985933303833
44S98FhuinQeEYIwK47kRNLUneqQqxiB,3M8943042A,0.9998892545700073
44SmSwv_vurNtgmSHkgyvoGzr7o9pwmI,3LU72303,0.8054777383804321
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A,0.9999243021011353
48DbtLVQDYNiVHVE26rzf7GanoJEPxn,2FY81202,0.988766610622406
48TbznBwogIiLRa3bHQrOfssp9HTT,2GF891022A,0.9999182224273682
48spadS2P2MCtiw9nmtcW9GaYIbIJGJ,2G6615022F,0.9998844861984253
48tM5l239YLwyPinkKqU8gDcLPJY8L,2GC622021H,0.9984447956085205
49CJH3ZFEP14zr4J9WoXz6tUZDMKsK,1W729303,0.9817442297935486
49RUWJ1UF3PoZDLw1LRwlhyws_V9KWXQ,3M9114032A,0.9999805688858032
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999916553497314
49vX5svkY62yczsqRwcgUnCqYL_KGU,1WF336013F,0.9989765882492065
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202,0.9986255764961243
52SbjM_6KkP1zgcYCnc4BnLKsWoaQ5eX,1W8694042F,0.9999964237213135
52ggbEiqmXvxWgjCRRhUsevsp9XbG1S5,3M8421032A,0.9998736381530762
53DSqBe1f_GwUxbnbFS97s6a9NbsMUn,2G007302,0.9088726043701172
53Ke4CjSzrITbRnNPs9Fvs5tUDGcOI,1WA87103,0.973509669303894
53Pqdt7P6CKSyuWrKcsyJwUChSTD9WO,2GE323023T,0.9999784231185913
53VkMm3wRUjalX6DV4o9EJznDFI34imh,3LS186032K,0.9857984185218811
54BLR8l5tvuPqkQIoDlXWJ7WOvH3MU6,3LY674042A,0.9996356964111328
55OhcdZwQZMV7uNxX4kLzfiuFBmvl,2G6045032A,0.9999929666519165
56PS_9MoijutGrJP8M9csrZ8VvsDlYv,1W827603,0.8527874946594238
56g6mL35uPPjN4StipeelvWaZTwlgO,3M8794032A,0.9998089075088501
58DuopaMUvPTZ3pjgmOvvjZgQfX6kizI,1VU062012F,0.4434971213340759
58tHUrKR8V31mxeqOuQ4jRTocoYz,3M0361022A,0.9998961687088013
59YKUH3mJTTpz9QRdcUDhGwciOExyu,2G2072023F,0.9999436140060425
59bIiwX3lCXxzfWeQciSTbRDEg5sgs,1WF315032F,0.999840497970581
59tai53NMCkXD7icED1JH_cpo1aZBgS,2G4896022F,0.9999910593032837
61RofihDQg1GCz7N_ii63D9J9zV1Z1,2GF98101,0.9986550211906433
61XRNeBlqkn_dPMUCoMGsnzqHaSUgp,1WF136022F,0.9999905824661255
61i6b1g3cfRN7I852dUUriaoBbtb,2GE551032H,0.9510271549224854
64FniMOsawbaDI_fFPOl2kFE6fPm3fRl,3LY66404,0.9986114501953125
65GRxO1dPEIpaJoCF2Uyb7wfKBycTac,3M0242032F,0.9999960660934448
65swhZULcxmnEZa5kxWmeZDBGVa1Fzb,3M429201,0.5536352396011353
65xSmVvfaqbyh9gshRP1otbd2bcGR_,2GE552012H,0.9994942545890808
66JfFvcp1miGwlIU3UnkJ8OJ_PU6F92,1WL25302,0.7326275706291199
66m89_coQhXgtWO6hhYQwQ8K1Hk4WMT,2G9982011F,0.9998753070831299
67HyYsRUabH1ILXHncm5966d1FxzkM,1WE443032A,0.9999781847000122
67tO6KSOBX_9TBU27nWoKb8vt_PO_Sl,3M1783032L,0.9999803304672241
68eJs2HH8IurGQdIIY7mb1RVjO73wx,2FY051011Y,0.9999929666519165
69eeEubdU4J5z2mE5BpyLKRXquF163,2G5373032A,0.9999814033508301
69gjUHSIN9eYWuT3CvfgVfISCdZjEYX,3M110402,0.9979107975959778
71M85UOHpv2HkHo55yQdcp93jL2rmZw,3LU36102,0.8013144135475159
71fWYxHwGkars_fcOXfd8XzR2R2G8p,1WT771021H,0.9891580939292908
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.998315155506134
72RSqFGmvVFcWBthNCDTYGn3RtuZJuo,1WL105013F,0.9999403953552246
72dXdzFgEBGSsPncXEuPxxFLM3qmg,1W8471023F,0.8573810458183289
72sj7steWkF4tk7BtXHbebXoJu8DH1,3M6794014F,0.9998306035995483
72xxb1O1728bTSkXP23TB5SQPKFjCn5,2G232303,0.9864943623542786
73OOIOMUxEiWbujsR4nT8xcym6_WXjS,3MB443013A,0.999186098575592
73wH_UIiUsNNLwGOBEH8IOuYpbWibEE,3M7333032K,0.9936535954475403
74Gh6D1jYabXVq8zQtbO1DK7WwIOrpbe,2G294601,0.9970147609710693
74f_QxKeBc1UwqTDK2EExj99qnlzOw7,1WL964052X,0.951719343662262
75CI7dr5gqceiN_o4Wb7wS119Ri6V,1WP533031A,0.983005702495575
75LjI3QisydHVIScoo8HJ15UZ7IaDX,2FX910204,0.626142144203186
75Sy6SOJP4FOz1enFNnNXK3gUpPCZkn,1WE666022A,0.9999827146530151
75VhyPHHDyu2rlSVw5yoCC9UL62WNis,1WG096033F,0.9999103546142578
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3LU77305,0.5086748003959656
77Lg_dYgBfhmue2MTt9qNRQmzYQ1qMF,2G078302,0.4426194131374359
78UUvZkIaerNxjmWsElr_oJ37l7d5t6,3M9773052A,0.9999887943267822
78Wry71I2hjvJ4gGzCkpvUoJrlKP,1WL74202,0.8700975775718689
78qOryV_N7JDTZk7dhLnIeeBeMuXP7,2G028603,0.9044047594070435
79NKJmIyUCKe_lGzskr1jK4lbkVI2,2G7603022A,0.9999780654907227
79UEFw33DH9XC_jLrSNrahsCnvrKLqw,3M6492032H,0.9999417066574097
79a7756SwZr43fySyTTJXrHIJWNB47Ux,2G4423032A,0.9999665021896362
79h4B2jnjxQf9Oql3Vk9GOla8JBrNuu,3LT20505,0.9905909299850464
79sVhhccUD3l9yeb_UMKzdDGF75Vxs,1WG881013F,0.9999556541442871
81EI3tiWlX2hU8uaM1k1J8VIMravNt,2G5383014A,0.9925327301025391
81QBQNBFbradeKdtXWxdfvMjp9pLLk,3LZ495013F,0.9999923706054688
81aRlxQESIJwi35zWq86Tp3VFlYaY,2G0753053T,0.9999545812606812
81oWPXOTt_z4ChoH1llauVU_EGfuqNZX,3M6693023F,0.9997301697731018
81ylBfMxLsYOkb2wOaQOLwVYVzv4vJGO,3LT195012F,0.9999918937683105
82Ee6peKubM8157Vyut6sPXMkvfS_wHa,3LU144042A,0.9999926090240479
82YLsUk5yh9fxjCY34vKOrcr778Jh2,1W4083033F,0.9999905824661255
83eKeX2nM5N9dCST_X25lqslcc_4PWk,3LZ004032F,0.9999896287918091
84ZRaZ8k_wJJz7bKXWfS2LDZHJ2VoqY,2G065304,0.999183714389801
84ko2hjsMXoYORdRhqIeqkMbWxcvbR,2G7144032A,0.9999779462814331
84ttuawCzyLHqH_2F7qKx3uouB7hWB,2G650603,0.9571818709373474
85lWgZuV5z5Wch62L5nbzekTEhvS_U,2G6605032F,0.9999788999557495
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WL72202,0.5345866680145264
87U7NCkVP2TI88Y5Mfbna9mHkQbS7w,3MB581022A,0.9999734163284302
87WM5bt51FZ2wDHtktlKJVYIj3MPdJS,2GG48403,0.9760115146636963
87yMoGxZbnoNy3vfOUNGXx3e4tykxzL,2G6413052A,0.9999960660934448
88TJCh6HJjNemURwnUwYbbhTxIuTJr,1W8693013F,0.9999946355819702
88ehUSPpWW6RiJhlQpJ9khFsOwnQLr,2FV556043A,0.9999202489852905
88rJnRvMxylGmVn3PZ7je738T8QPJbY2,2G2955013F,0.9999946355819702
89QsyLMwP_v19cCsGpgP6FQHVHR9F,2G7224032X,0.9997711777687073
89q1Lc2DJxf3ScBfoq1DOo5iXhPKU3Ma,2G675103,0.9264653921127319
89tu3ZLH1Usl83ZJL8qtoHIkPnjvgEsN,1WF543022T,0.9999841451644897
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A,0.9999810457229614
92Hxt3Ob9Z8ws3IJoPKmD5Ug1zZ7oI,3LU86103,0.9248026013374329
92Xow2Ys7EnqWGhXSvLcy8ohO3Io6,1W8693022A,0.9999967813491821
93afHEf1TNKKQGODVD1oHklP4CJCMErU,1W992201,0.5272100567817688
93h_66MGokB5xWdz19UUFqSqIixvsOB,2G663403,0.9946954846382141
94dc4JKP9znhTnNoqSchMBYrkdn7SJ6p,2GF572012F,0.999969482421875
94j7rSDuUSbjlztzQvHfeSSQJSrVq7Q,2G155402,0.6530225872993469
95FXa27itT8_hRxyiMRd6UVmJMtC8UZ,2G8285043A,0.9997873902320862
95llg_4QIPR4lvrQTUBxDlm9S7J1B,3M9852023Y,0.9999560117721558
95m6hYmTaYxNvbls2KfvWyPKKUU3tj,1WA74203,0.4964732825756073
95x_T5rEJOxt8tGaPUcZ2ncB7WSFkm_,2FV132011W,0.9910023808479309
95ySTM3BdqGcyvlozPkQ3OoxKSR12JH,1WE66603,0.9933309555053711
96nXGbi6kvc32_LEpJSCzN9FygPYs2,1WE434052A,0.9999731779098511
96ptDB4ahwlu8rORmtDsMbL19RJPx3,1WT414022T,0.9998376369476318
97geM2bHcyNgNQllzBevKrjnrgFlf3,3LT791012F,0.9999949932098389
98EixCXJO4hSNRoC7xWvNDBj5JV_y,2G232602,0.8194026350975037
98migILyjanmL8_5OgLijIQszr_qqK,2GD553013L,0.9916669726371765
98zDa4KGtTk89zeiacGBus3EakIfWK,3LU55101EF,0.33973392844200134
99BKTNRvWWw1ISuZbOd9g_yJt5CP6Xt,3LT454043A,0.9999902248382568
99B_GDRBvR51DOZZR8fyq7fr4CE,3LH384023F,0.40139228105545044
99VFGaZdppzDqvqXEd7gtYVUZy46ObV,3M7901012F,0.9999568462371826
115WbJDuFNePtmmPPbfXCiS8xbEma,1WH313032A,0.947528600692749
157V2bJoGqWmqyzFcQrYKsc9QSxr4wT,1WW061013F,0.9999879598617554
186T7_JaDYVmqmj3qpQReCtLTianw7J,3MA621012F,0.9998094439506531
214unOeJI72r8on4Tt1r4FeB6SuctFS4,1W741406,0.9985862374305725
267pWRmqN4Ox5VVlvpknFpkVfRhNqMG,3LU58402,0.9362092018127441
281CtJ78BlO6YOZOpaw5usaadQz8XNY,1W7242022A,0.9999816417694092
333ivqcuZcTEBtPGaKGPjN8PfNvRBW4,3LU004053A,0.999987006187439
382xiqn1g3bneC3JPXNKjQhKR_iGMbyN,2FY071013F,0.9994081258773804
412fcpCvZJkKQckwHZHw8wbKd3mFFdz,1WE44403,0.992734968662262
473Fhi4r2Mi2mabRZObeECL2z45n9K,2G4564013F,0.9999912977218628
489CgemBfKrIjSaFlBY38YJlN176Ku,3M811401,0.6073579788208008
514D48XGRjioGFkx9UOuLpYiSF7t_k,2G0474053K,0.9999898672103882
542vMC9lIZrmCCmUqoDBdHnlKqhDSe5,1WB513012H,0.9999878406524658
548UOgJP5FQWY64QincpHKY49FyRQgr,3LU36201,0.7355367541313171
588blm7Ov7EqiSfS4yisyX5sudCqdH99,2G6751012F,0.9999933242797852
596hfVb5BGuflEhlul8JUEgzuTtmRN,2G546303,0.9998047947883606
633Rwr3kDqlGBCB8ohipMSxn2bpLiB,3M138403,0.9986085891723633
685_E82CErRIDnonLzdUvHRnHZmR7u,2G7026022A,0.9999040365219116
739hXWOlwSt5ky6G1hmqkeZBjXYii3,2G104601,0.9916308522224426
767xWgyfbfccmoTjzmVxWsMeOcy76,3LZ224033A,0.9999911785125732
772kBVz3FyNTRvU3fTPvaZxKp8RUvVr,1VZ264015A,0.9998323917388916
823tq2pgpaYnNjtTKujQBtPZBYQESiu,1WF906022F,0.9999934434890747
859jXICN4e3ZndU3xqjoyTQOrxjic,2G614302,0.8976525068283081
871OtdQniy9NpMjd7LdV7B4sgSRRbslE,1WJ94302,0.3412231504917145
876m581K3qeman6RrOMd3r2aXiZcludi,2G108302,0.9219462871551514
915PVNy2c3RiG7M5PNip1TOqo1dp,1WG276012F,0.9999922513961792
932_5T2yJEgnY8tZbbCV8gw9bGuGvF,1WH41102,0.8759426474571228
937tj_DtvivCt1eo8hecepnxfJa_tn,3LU65303,0.6485286951065063
1167tlVRmziSI87CbfMU42Im6Mps5a,2G0763012A,0.9999693632125854
2281vg1YttCuVZgeExL5RrfOI4d7e,3LY813062X,0.9999518394470215
6544mNl9gvS4gOrzVpK5IFT56_1EiE,2FU313031F,0.9999920129776001
7666EVufB3HqPuf1SLzYNgzznH7TKw_q,3LT272012A,0.999991774559021
54985YewXKqWujCKr6qbh3Mzmyb7zx,1WA073032K,0.9999854564666748
81977sQJxdKoxfpsYMCUo8Vn29bc2,2G6596032F,0.9999942779541016
468116Pl_UCX513WVKZeGedmY2wfoUxd,1W7102032K,0.6113161444664001
B1jN6EnjU5Eb93ccNE95VQePdrn3qaxD,2G136403,0.6486064195632935
B2L7ud2R9t15GtfGMV1Sjx_rDCJqg,3M9034053T,0.9999834299087524
B3SnttEy8tQqqzPPrvpI9VXxTS7ss9,3LU78103,0.9975255727767944
B3epmganbsCRWXe6xQcHUpINttr6REE,3LQ93301,0.9596081972122192
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A,0.9998817443847656
B4JxazewDQqdpelEErTHpUvaFHiVTgQ,2FY326022F,0.9999954700469971
B4Y31G_6pl4yekoQrtMZRWIMeNLtjbjN,3M8593012A,0.9999279975891113
B4qvF65HBtd6TYOVVOYhpS7wjsf4qw,2G232402,0.9181171655654907
B5UKh9HR_Q5hNWX9iHxEXgOTlTVLtzB,3P7641021,0.4868038594722748
B5cHpEivfdREQppmwFKn45V37IKwCFL,1WT003013K,0.9974196553230286
B6DsSo2_BkR4oyIwPeKHI7I1hDWzqPuP,3M0381013L,0.9408642053604126
B6dEMPD7uu7lDgazjYxqbWP3pkgSYjG,1W8994032A,0.9835463762283325
B6dRikLOcbJ6838gTDUCyyXYWqJeZkR,1WV274033F,0.9999774694442749
B6tMOKUwVJI_qb9h4VMazPaUaLEfwJd,3M1463032A,0.9979581236839294
B7N446OPoUpsCanXgZ9vr1pKkWeZNz,2GE471021H,0.9840968251228333
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202,0.9999865293502808
B7lNz2Ykh9IaB2UQjEX8_GZVb8it4l,1WE85401,0.9030883312225342
B7p6fXDwM5BNajmJxtH2VBYKrDTNSpG,1WG343022A,0.9758471846580505
B8d1tqRX5TyS7oKs3Gb8X3k3QFXl7L4,3LY614042X,0.9954249262809753
B47tuMOtzwlUDWnpdh2_tteipwIzv,1W9062011H,0.9999953508377075
B66Rpmf_pi1uox9clFjMHmvPdHlW2,2G057303,0.9988597631454468
BB7QVeev6gl_T2ttvLVQPOaNJD92HF5,3LS865011F,0.9999978542327881
BDD6XnYxwods2953Q4Iy2UDEHEz2YLRQ,3MA703042F,0.9998538494110107
BDDECvfVLzcj4jzlX8WJQLc1lguyOrHy,1W741405,0.9988252520561218
BDMaJIMJ_ik1bzT2lpUNuC1tV8omCf9,1WT984042A,0.99596107006073
BEDYcelNDqxhYwBpz5FuVDTizapnQ,5LH331043A,0.9999836683273315
BEO8rMj4PqqvnFYSqxf1UDHS1Eu_e,1WU343032T,0.9999772310256958
BEe7eXWeE4PhlkMYp5iZ52x53OiDHtY,2G7194042A,0.9999642372131348
BEkb5tKogZaqEJq6QTmhjCLBe93JD,1VM064023A,0.999977707862854
BFGW6Nas9CGewWFWpaxYaledqCwM75Z,2G048302,0.5473185181617737
BF_IUvIxSs6wyfHp3hairTWh6QBVI4,1WA03102,0.7829633951187134
BFphtOyGhseiUNZqrN2ae_JrRX7Qyg,2G5464013A,0.9999920129776001
BGXwSMmQSfZVjEIRCpvYQo11umH9uW5,3M8421031A,0.999858021736145
BHWHNqk2fxQQwf1237t6S1puPhHYXXr,2G138402,0.5616834163665771
BHcEyuBgJmDv_vJyMKQVlG9m6snO1gsV,2GE253062A,0.9999569654464722
BIac1taXklaXxjj7Q4RofxGITYIIaF_u,3MB222032F,0.9982184767723083
BIoLFXmFwGiUOqExZO6N2qKwKYFSq,1WK622032A,0.9999927282333374
BJgpw6JJd9aICSojbuP7zxUzMisXL,3LZ49602,0.9937277436256409
BJqawZsKITyvtjX4IdCBovcvp9PYG25,1WU944013A,0.9999661445617676
BJtDTQZaNvNWwGShoPHQHl_WX4dMFYP3,1WG99403,0.44633758068084717
BKxUfbH98GWaD6hmS4fBj9BNM4661t,3M1281022F,0.9999923706054688
BLac9xSlER8MnRsQwulkyQc1rjPnXxZT,1WL483022F,0.9999316930770874
BMHeMM7wep45FbbdwflkgYTJnK9iJ,1WD96403,0.9941393733024597
BMMVupGYOa4fWhKofvaW28UzXz4NkxX,1WA073022F,0.9999948740005493
BMnv1bRmoZF9NBqG_2CYe_I6o5WI6n,1W8132011H,0.6207478642463684
BMuJ6GzTnZ9pi9nqOxxLutDoseOR8Zk,1WH354033K,0.9998194575309753
BNFL2nq9QJKIcuYBRct2COyJbdXmqNl8,3LN62201,0.7231206893920898
BNRR7lvxLJyclKbaaPUuMaoFdz7eBC,1WL56302,0.974844217300415
BNZaWJI2LNLG5IzJlBLPe1aPhaVVYIm,2GC621011H,0.9881888031959534
BNuztFYZTkrshNoXQBvxMKV2uDao6ktR,3LU85102,0.8337737321853638
BNxMUlQlFdt_9a2mZ9a_iXEVIuL6OOf,2GE28101,0.937232494354248
BNy55rQ7J4fbtsBDq5ilhE1ZErMTh4,3M6693022F,0.9999167919158936
BONmuaelc6JnyGi9qMbHzemLDG3lXL8,3L4664011,0.33320870995521545
BOOpzBMxSx2sBRacaS6G7RXS_TZqJy,1WF544022A,0.9999953508377075
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9975520372390747
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N,0.9999855756759644
BOtb_FyMDw4_iS4p_8JgTb6EjlkCm7R,3LU004025T,0.9999746084213257
BP4g1LNdJkgTJiolkyQ4k2thHsnUxsG5,1WU991032F,0.9999904632568359
BPEMHNy8BhYYSTHI2IYBgGylLMs8R,3MA103042X,0.9989308714866638
BPOalvbfEO34zhEIbhbf6BWsSXkJ3RR,3M7334032L,0.9994155764579773
BPSungiQOaY9Zwn2LMZvosIon_KcLF,2G0275032A,0.9999349117279053
BPnNor8FUVKk3P11jrV1sUE4rOsBpl,2FH032023,0.9903948903083801
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999884366989136
BQEYLuqhylqeL9amYKBLiGpgrbZrnt,2G7124042A,0.9999600648880005
BQHXhEN42L4PTQND957j5QEKK4JM5M1,3LS012022A,0.9999760389328003
BQHYymX9a42tjE_3HBLZEBDTUCVDGeV,2G217403,0.9918816685676575
BQQNeYv33OEnE2rNj8lTPMucjsz_f9,3LR262022H,0.999984622001648
BQQuLsdpwYqxwW62WT1eZo3ErMrXr,2G2515032F,0.9999891519546509
BQTE3d2btrl8Je1aPIhgvboJDbTtcPMP,1W7371021W,0.9999798536300659
BQoterx4fNXmMXOJ52GWQ6_6RvuHHjf,2G7123012A,0.9999686479568481
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WE656023X,0.9980041980743408
BRQl8KYj_XwKWiQxbYNcgE4yeiQdOu,3M9792022H,0.9999841451644897
BRmeLUGe_9qr23GWsFsYEeee7e8tH,2FT00401,0.8783555030822754
BSaWTo_j85bzjLI3Y98hvPyNrSLh,2G0663011F,0.987879753112793
BSwSRVJfqwu_UeBJxXmmxxYaPNEMY,3LY87402,0.9995791912078857
BU1OMCkY6_mEX9h5iN8GCOm6ZnS6E,1WK933052A,0.9999963045120239
BUx6YYVl6lYtCZNazKnSgnTkmhN4kqI,1WA05201,0.6575987339019775
BVD9GHr5SPNo6Mw6tsK5pbi9uUGRCCb,3M1693042A,0.9999711513519287
BVLybm9gOvf3cdPUDU4UeY9JivBnX,2GE282033A,0.9999916553497314
BX2JC6OGvFB3yh7oKwI_wN2zrMzquxG,3LP33403,0.9168819785118103
BXHLXVpKUmU5DEeUkXJk9drxaSh,2G8285022A,0.9999881982803345
BXgpttR7lUa23MXFd9R6BxPshtZXD,2G113404,0.6272338628768921
BXk8U4uedRsXYYqXhDpfdVHMH_3,1W768305,0.9994466304779053
BXr9LqN9EvHK9wkMfR8fnMsVYuWpQ8,2G102603,0.47059762477874756
BY9pO4DG4WKa3Go1D9yqIhZshnREYV1F,1WG512023W,0.4894893765449524
BY_QRaceILMtrUWCYHd3kji4eH1RuH1K,1WG135032L,0.99997878074646
BZKizcEdEOIaYFXSqr8K2puBGhaDsr,1W899305,0.5603998303413391
BZkljFlqeInZIRL3cGS5zQUnwhe_gvZP,1WF316013F,0.9999942779541016
B_LvqNi4q6hoVsqnaQpWNfFvRzQtGj,1WJ10302,0.8434174060821533
Ba9lzEHseFIG_WhdmqW9MgPoeDnKw7TV,1WH892012F,0.9999881982803345
BaOGOiGyYUOdL9uBPUopZufROfqghwT,3M6673031F,0.9999326467514038
BaqYyfyu9yZJLdT2jyoshTBoky8wBqrO,1WG732013F,0.999992847442627
BavT8zfubuxbwfoS5kBpVxcsYdVSjHR,1WE17403,0.9995908141136169
BbI4t4dvozsMDUuYwnxgnPC7cH7bRfQ,2G0664033A,0.9999963045120239
BbVoWX6_Pa_FSaoNr5zS2M5POu1znMi,3LT245013A,0.999997615814209
BbvU6qYOmg5DhYtsXmzytcL_GILQ47,1WA074013F,0.9999953508377075
BbxSkxfNBXsUSIJDdYjrTQqf_6ex,1W0984011A,0.9999539852142334
BcFm6K5LI7wbuiFT5W5HhrSP59mPEO,3MA093022X,0.9999713897705078
Bc_yJbgEdqHyLMPVeEvD2dwHQ5Flc,3LU323033A,0.9999947547912598
BceHkkcTcqd3WlKPlW3B8DkGVklw974,2G8286034A,0.9999834299087524
Bcik7LgYgPrqxbPvyVpMyLx39VP1rlia,3M1804012A,0.9999282360076904
Bd8Hxnz4OREzLWdz9yFjYEU8qVoo3u,2GE484033A,0.9999866485595703
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L,0.9999547004699707
Bdn3Eb4BmBPMCao5jbMFzjbe65mF1DKl,1W8671022A,0.3034651577472687
BdtWIjs_9qiI6YZMaV5IzPGjmlPnv3,1WE66502,0.960197925567627
BeBi7zRI3qaf_4UhIlod_KuJR_uu_S,3M0082022F,0.9999752044677734
BeD1WpSaTyRlRF3EGlgRyKXEiBHJp,3M8794053A,0.9998611211776733
BfNYH3mVbTrZlklDhURli5L5CBKZLlQ,3M3133023A,0.9998887777328491
Bg3xrz_yC2wfZhj5epmEznJNFQPXaF1,1WF543032T,0.9999555349349976
BgV2lWKl2P45yVLOnMRTlxsNJJXNEz4,2FY335032F,0.9999926090240479
BgZDTP9iHstY455zF_9yOPftKmOjYKh,3LS24602,0.9998279809951782
Bgc6FOJ6XrN8FWXu7CeMPwZNtk7e9h,1W7643051F,0.817383348941803
BhdtO1jaPomKMyYjavWtGclvvCIytuT,2FV59402,0.9998570680618286
BhnNLf1sEZmbcISeDSjhFqBcFbreMsJW,3M7112042K,0.9996445178985596
BhovBJFp5Utn_rzPLEV5O16dT4c56II,2G2081033A,0.9999710321426392
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G312201,0.4385990500450134
Bio5ddBsThCz5Z8YprDNSy6QsR9Um3_S,3M0762022F,0.9999921321868896
BiyQ8zaXMneGQmn1v3vIkIoB6sQGEBP,2G6751032F,0.9999967813491821
BjXOJmRKcWtw_rS7vboCWqT1pPQcK6,1WT413022T,0.9999617338180542
BjaNneqLSvn3n31UDfu8Kt65Z31gJC,4P4491062A,0.9999582767486572
BjbqUJdz2Fz1bjWrbTGkQU5oaFnB_,3M3691012K,0.9999837875366211
Bk1_hQIoU1ydoeazBC8K4ZlMsKrsjq3,1WJ22302,0.5470895171165466
BkHstQ4JniZgC1KthGbragf63Y9N43D,3LQ79405,0.5268529057502747
BkJtrqpqJ4IC4GsvBmFVDaOM6ejST_Sn,3M6492022K,0.9998863935470581
BkYlNUQBGccwgQePsmHGT2_HcuwbSNp,1WL50502,0.9887329339981079
Bknvx3GEBj1G73Y11IpkaJRajdi2Df,3M8186043K,0.9999165534973145
BkpTEuu8ED1pUEXTzN6xlWT9Vmr27BKU,2G636102,0.9934195280075073
Bktcj4RnJgzN1dBH8vWLSkB_FJMG1eIB,3MU04406,0.673374593257904
Bl34B5tvWMLxU8khvYSTB7MapciRy,1WE993023A,0.9999867677688599
BlED4aQ9wTBQz624sEnFxgj2pbPCdDKs,2G4654032F,0.9999794960021973
