filename,label
KBN3ipk6EnuNa_KhZ1f5tTE_mrqYkrB,1WE43404,0.9996379017829895
KBPo6jFmFeiLk7_W3Fnur5TCdTHldbxf,3LQ812032A,0.9999704360961914
KBQfBWfaewuoTP8uMpZTWjEEuFgIf,3LS361011F,0.9999568462371826
KBSPs73rct6fw2bWO86DrRyNpUuJqO5I,4P4291014F,0.9996565580368042
KBkCLthxMwiBrkIlzbh3LJK4mCVJ,3M4482021F,0.9999157190322876
KC3mUHBxDhDZhrybIRkOLgZlwGVoxG,3LY874032X,0.999819278717041
KCViWNetMElmlZT3Rfl4k5MW9xJ4p76,3M9654052A,0.9998248815536499
KDsFhbpgg_eSHFtvp7_SG_4YW9ZWVnh,3LR31603,0.999915361404419
KEOEZfi_1b_KnP76CcUTHTHErX13pLF,2G0501012W,0.9999682903289795
KEn7LBRz6ViN66qvEubaXcMHPLUcTCk,3LZ223012X,0.9998434782028198
KGLmGWqhgrUpGOsmqrMKcRp4OYCpDw_,2G4842032N,0.9994350075721741
KH6h8xwWD54MCJt4QRLUi8wqrV8hbfDW,3LK23101,0.9995470643043518
KHdBsPXawfbigsKxOQ48QlSWykU_UDrz,2G0764022A,0.9999796152114868
KJJJqRfuWVG8le_RQ4hWeFn8m6Fc5fgd,3M8724012A,0.9999233484268188
KJyP2Qizuy5PdueLO_l6wY3XFQrXq6lX,1WA983012F,0.9999589920043945
KL6V9oecu3Mb5Zczs_zOjtrQ9pGwTt,1WW022022X,0.8079296350479126
KMBmL6RSF47eczIdxwpz6Kt7s6LEL,1W9741021F,0.9999569654464722
KMciBTffRmOgVW3Z5m5ux7QaQQhLPGHT,3M9071011L,0.9941111207008362
KMsjcx_Xc_lJnZFJCo8Y9Y8i4kjpIRO,3LY88405,0.9999212026596069
KMvmlnDET4MxeWh4KsK9CxzVXPfvb,3LQ232012H,0.9999619722366333
KNPr1_d5tjK7HbVm89dHzubtaTgVm,3M5031013F,0.9998553991317749
KNYPqR5_WCxF1Pz7ihktjwNt91FO,1WD96406,0.9997330904006958
KO52Hca4t3OHLsMi3Qd9O1Te7OlknrW,1WF136013F,0.9999288320541382
KONzeQ46UolgLH7qgpxy7nm5_3D13r,2G7991032F,0.9999181032180786
KOqa44MBGmTEtNh7dGr_Qu_kQpqB1l7,3LQ862022F,0.9999550580978394
KOqlXJSW8TjSomOPwFUXKgmle5PvTRH,2G705502,0.9998606443405151
KP2rtOHM9vdhn7nEqRTa2hxaV6j7cV8,1WK64103,0.9922650456428528
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9998910427093506
KQQMQML_gpcadeGd_IVj78HaB51Qp9r,1WG10602,0.9996458292007446
KQ_ZOdHPfUcQIB_EgxqGdGe4QG3Vm8,3LU776023Y,0.9999115467071533
KQoISSsjEIUrDG35_5ZM6xQjH81Mogg,3M9034032A,0.9992288947105408
KR1M4PJKolxObhUdJplm7uXhzB4Iv,1WG762022F,0.9998539686203003
KRCX5Pc2dxhhUNxPH1y8ysxopinmimS,2G9453013A,0.999760091304779
KSHcOODDI6HgD9WWP1gzNMIq6EERlsk,3M057301,0.999413788318634
KSQyXChcogrPDHewbEfKFuuhOFw9o,3M7891031F,0.9977892637252808
KThLRnw_qmG2tQh9xadKw3RqHylKm9x,3LM476022A,0.4173969030380249
KUwFWUWXj_ae9_HLaQejWUFWvm5a8,3M8833042A,0.9999016523361206
KVOJdyEYbI1akmaSfty4vfHqD1uLrU,1WA073013F,0.9999597072601318
KVWtxEDuoNvZmwGIbNrhHiTfmwvRDC4,2G2992032F,0.793466329574585
KVi338TNVr7lZO76fEkO7fYeDO5Ta9,1WF126012A,0.9995000958442688
KVxw7GenTbQE1jmc73x72vRvhHgDCWT6,1WJ21301,0.9991476535797119
KW7pzeHr8uYsI2mUGpTHJnqPE4EzPf,1WK903052F,0.9700124859809875
KWZLjy7lI37h4lEBwam8WUhavrivU,3LU181031A,0.9999419450759888
KWfnH39djtNwRieuHcImRnzyTyuhMt62,2G206102,0.9998987913131714
KX1bGMxNDeQCHtD1KoF_xJ7Vkyhktu,2G366303,0.9999464750289917
KXBaLv3GZnEYpmPwEyG8EFPCDwPjxbvB,3MA95403,0.823249340057373
KXWbUgyMj8LxToZS4QXZGTQxFXgZyQ,3LY81305,0.9999269247055054
KYVk9kjCs5dBVVf6gXrl_LbLIh9H,3M017301,0.9990138411521912
KYiyTO9cqwS__bi5Bhvsn9ex2TynhD,2G7035012A,0.9998810291290283
KYnocgnwspC75Q_VuxpUcr4gMfHvBCSs,3LZ065013A,0.9999510049819946
KZpigTsgLYcrWRRONM1stGGJIgXvb1VG,3LK41V202,0.9997739791870117
KZx9Kj_njLgMmEReTmhsbVryPug8cy,2FZ37202,0.9999160766601562
K_GzgyO84LEpiTeXqFYRGXwLzcm8Nc,2G485102,0.9999417066574097
Ka3g4qKQk7YyeZoJSuEJLhv_QUyzNj,3M8793013A,0.9999080896377563
KaHTNLM2XjlSFsi7JGZhUtSOGzIT9Z,3LW264013W,0.9994190335273743
KbkQt2xSNIHFvLe42DW8Tsq4cWzWQ1r,2G0484032F,0.5072005391120911
KbpMP8SxLFDHeErnyqOPK5TODG5l9,2G3421032F,0.9999790191650391
KcjW3wwO9sZpnd97QKJHhl2Xyiz_TE,3M879404,0.9850953817367554
Kd5dfn7vBFuiXsFwLMmmrUG1PYhGaCD,3M6694021F,0.9999315738677979
Kd7GDY2HtvjUTRBgRDDEKGGN23ey3a,3M872304,0.9888901114463806
KdtgUOzqCoSxQlgN46vL_ui71mgPjou,3LZ273062A,0.9999244213104248
KeF1Q2urS5pV22SN8i73iwuc9TxTS3Y,3M7865042F,0.9986806511878967
KeLOGw9m7Pj7uhnRcZWBMYT3aI,3M6762012H,0.9998838901519775
KefdfeugquSnNOF6yBCkOdXGrZjM4W,1W4371014,0.9879858493804932
KfBZEHRQdgR_ZVNe9LSdfqgERSOvsh2e,2G6521032A,0.99997878074646
KfSB72ETRFyDcOLmGKH2XwC_RIrcs5j,1WA334012F,0.9998563528060913
Kf_lEs3zfjHJoJ_WgPxce8ZbvC4alJ,3MB114032A,0.9259353280067444
KgGdO9O1SQy5MT1OQNzrhZ6_MnxqqUp,2FR921023K,0.999940037727356
KhEC2lKDMEFoShtFF6FMf8nn37_ISF,2G604603,0.9999642372131348
KhJOgPp93Q7mTBGU5F9L_szvnNlUj7,2G0473031F,0.9987888932228088
KhTFbjxdh3kkfPjV8KYxHCeMpENYh,2G040303,0.9999628067016602
KhUQMR1M9fcjG5CzUo4fYKT92a7Ihu5,1WV99102,0.9969831705093384
Ki19ZQhBTSkBlDE7zEzIdQ_qItCQ8s,3M138306,0.9995051026344299
KiQUqXOg3oPYu7iSRZF3pyJ5NDSSVhx,3LP87305,0.9999183416366577
KiWVE_QBNgJ2B_Vg4zgeNkH8UuvW7gF,1WV831022F,0.9987073540687561
KiklV7qRBEWU9JSZ2FDkwsrcK4Ny2Lg,2G6986033A,0.9999680519104004
KjLu3igXM_iMjaTDnTJwBOEymVV8MS,3M036101,0.9995805025100708
KjtSCRNtQ4Uoq5Ppq7vO8sKg3PfXR,1W7914032X,0.9899650812149048
KkGZuS3wr3GXEXMZa5yaPqs36C81uZ,2G0393042A,0.9999744892120361
KkmkSh68bZYG1ETSOi8qjzNFQCh63G,2FY336032F,0.9999359846115112
KlzoG2FKe8pldafYkreYwJ1_D5XRwSBb,3M9512032A,0.9992485046386719
KnXwE3coC648OmNtX3qxrmgW4LmX89bN,1WL243043A,0.9999474287033081
Knrd3SztOC2E_EbhNQ4cZNOaN4somazz,1W3503013H,0.9999426603317261
KoZI5IQtdMHWblcE1Nhz17TcmTjw,3LZ146012A,0.9999673366546631
KofxUPnpmTVWY_cOCiXltHczBIltN5,1WL543053A,0.9999160766601562
KorFCBb7KIKrM8F5jDnDR9ozrC8Tf,2G503501,0.9999392032623291
KowSRGoNvm15K3Ir3uNg9tfRd5_p9gm,3K0173033A,0.919617772102356
Kp9ZFhBnmMyUxu8VjTMGoyzXRmwEClP,3LY943052A,0.9999464750289917
KpLTYZecwkW1exBvx7ubMQ2yZOV6dp,1W7684033A,0.9999747276306152
KpPvbcteaqFVpQs6vOPWRNfDzRK8oD,3MA713013F,0.9839901328086853
KpcFLlNy71g97qTNHurMl17vUIjXs6,1WU933013A,0.9952400922775269
KpltUVgE42eT5kEzsSVlbuMiWIXXQdb,2FU672032F,0.9999525547027588
Kprq5V1iOCn85_uXzGaFbOM2imQsFaw5,2FW23403,0.9999659061431885
KpvjwvXGXFl8HcCP6Z26NFJyDGdqJ,1WU954032K,0.9978278279304504
KqEvnLkOZ3XNfTv1ZFeMa4J26hVm_COR,1WK372012W,0.9997949600219727
KqjenqQ8h2NFjKbuhI1RMNLK9eigW4,2GE423043A,0.8386073112487793
KqvXWgfV2OFXlIBhfTrqgjfwEElYs_,1W719202E,0.5898621082305908
KrJqcuTFUfNRbNybmv8OUMruNuaDzd,1W9651021F,0.999971866607666
KrTXgMQCPML7p_m2Ie9uh67dV_33bp7,2FS994013L,0.9999421834945679
KscDuwjbwdpnnqnJiNbRe3ORu7SWSwZg,1WU934043K,0.9985248446464539
KtPexCi1vqf8qjhUsLQMzdXRSDCfe_BJ,3LR435012F,0.999890923500061
KtPsxtWXgMICXB17oO4L6b1kUXdaPPH,3M1394032F,0.9999463558197021
KuQ5irW_Hy7CqBUjvLgm5CRiECBNEEp,1WG11602,0.9924493432044983
KuebJJzNinCFHSEXmrz1OXKgpSC9,1WL202023A,0.9996853470802307
KufDrfc6NUpg98VRq2HRMFOMcmhgQrQ,2FY094023A,0.999946117401123
KvBNOQewQPCUwG3I1CpESd7TzYl7SN,2G6083032A,0.9999713897705078
KvroFB2wUncV1zlLTjN8CLSgfMRYgOR,1WG023011T,0.47485825419425964
Kw5yrPMYUO5l9U1q6jwhakngHBJ1Bo,2GE424032T,0.941203773021698
KwelGmoeHpvskQnqjfvlGQv5lK8RcgYP,1WU954013A,0.9930654764175415
Kwp1nsRhjvKJgvSgSLHs6wMxIDdutNY,1WK862012A,0.9999134540557861
KxV7RgDYEqyIzuN6dqlSfeNiMxv3cTH,3MN55403,0.5119940638542175
Kxfi46NEtl6kr8SkT3vsL8KUskrQZUZ,3M6604011F,0.9955391883850098
KxnevHK_xq8qXMz1D_sEghpG81R5o,3M841104,0.9964198470115662
KyyHqbqGM7l4mejerNEQDm7E4SRJ71hH,1WF125014A,0.9999140501022339
Kz7_NP2_8KOXQsE1hsemlCFEKroXeQeD,3M894402,0.9416894316673279
KzQLjSqsmihJv3KJXykkbVES65Ljw,3LR436022F,0.9995347857475281
KzuGTZHJQIRLLkKIOsjkNDxvW1sMxK,3M9954042Y,0.9998351335525513
L1YoNlrHWET39JC9VRJogOMT9carmc,3M0043013F,0.5792714953422546
L1ulZ6rddktT14rWmMFqzsyQeGH7zw,2GE163042K,0.9935991168022156
L2m_Uyd7M5kcSnOX62CaGcFFkydU,1WF30601,0.9998512268066406
L3sSOIh1ulq3Gj3kRoZyfakxRTz2H,3M9043052A,0.9998060464859009
L3uExqYKpCV4y21W9Zb_GHcbdsn11b,3MB221032A,0.9021399617195129
L4BKb4M4lNngQEXaLPdLsZju9cjVV37M,2G482102,0.999962568283081
L4Dl5Ksp3sYac4MsJETS71zps2o7W,1W7382031H,0.9999629259109497
L4zgUKJxozZ_1FltiJZ7FcuyeyNK7aV2,1WA27203,0.9998716115951538
L5IfVMylfNQywPSfusbRl3QYW8D719o,3LT206012F,0.9999687671661377
L5bJiZ1TEzoVBgZYkz91rIMzj3X4T,1WV273032F,0.9705079197883606
L5lLjVOOTLCpSOqv7smixPV_O74k,3M0612022L,0.9998465776443481
L7DxZi75yFSge2rDKNKR2o8RVEl9tb,2G6101021A,0.9996327757835388
L7t2D4rK6iaTyhEIDCx1mvZfqqH8wi,2G2174032A,0.9999812841415405
L8ayhEV6tS6vyYD5ddrNSNkPCRt4qwMY,1W538203,0.9999676942825317
L9JtMDLi99s4c3aTjFvMretpoFL_gV,2G5373013A,0.9999731779098511
L9gKSmndycR6TRycyHlrPqW9Qy8LiQt,1WJ74101,0.9996899962425232
L24sTmG8IsC1pGR8kefYQIidhhuldw,3M9262013X,0.9998294115066528
LBS6Ukg8llao7lCcgEQoYqzEfOJIDby,1WP061013K,0.9829450249671936
LBT_LI1Lv5644RIpRTYau9WYKivI83N,3LZ223052K,0.9999376535415649
LBWmWh5seFZQJXCIEzJTD7lDmslS8F5y,2G2805022F,0.9999544620513916
LBzce1cMlQtzXmwrp_dymvmWVfhPNe,2G828503,0.9997227787971497
LCznab_X4EsmUcMvzFjtyiBE6a2CaE,3M903305,0.9889935851097107
LDKlpl_6EfWRPbbsZe6XgPT5dC2nEBx,3MB044032F,0.503093957901001
LDVfy27GuWcU9TWOWEZCVRmIhQPL3,3MB034013F,0.7148183584213257
LE3b1gBHd_UC3ZDycU5T7ZbrIOFsUz1,3M986101,0.9988383650779724
LEdWo3vOvk1Dm9phVGK_sUo7LEU65uS,1WW33202,0.5922161340713501
LFFHbuv9Bkr9f5w1M5BcHp7EXmnjKolO,2FZ071022A,0.9999630451202393
LFGEYb6B2ehRMU4Gc5PMdZPnXIgiZCf,2G0724042K,0.9994878768920898
LFT1sOUwqGWRDIegDVSqda9_T6CS7Qf,1WK64101,0.9956726431846619
LFUpMsYxh5Uw1DeKDy6MhwTV2V41gdp,3LZ014022F,0.9999715089797974
LFVphWwp9mauJGToappDLI7LjPidF,2G0663023F,0.9989340305328369
LFwjNj8KdZjdhXNThhLsrZFYTjcuuI,3M8934012A,0.9998961687088013
LGOHy8jwKP9jutMOliq2dbwKVL9sVC,3M0262032A,0.9999551773071289
LGdMtT1EajqdD2pCPHz6a5Kn7Xp4r,2FY866012Y,0.9998358488082886
LHCysFvlk7r42gFznjvtHSNNjJ82jw,3M8124062K,0.6351907849311829
LIO__6Hm2xGDEJlxFTVOFXZrV6Egwdbm,3M928102,0.9877575635910034
LIT3qC2PZ6nksGGwhR4ing36VcB_uH,2G5222022N,0.9998691082000732
LI_6Kd2PjcKEzlPd_RSwrtOcbvQfkQbR,3L8531023F,0.5427731275558472
LIdmXJxSSOd1rMTiBSLWzjmbZgIz8a,3LU33V301,0.9872027635574341
LIg8va7uPqV18qaHiss1cCMHj64Xq5K,3M0271032L,0.9999110698699951
LJGRxdf8s7d9ZzfUcbJRDarKtZHbol,1WL56403,0.9994148015975952
LJhw6ualkR9S1XeCBa_9UQisUUYFE,1WL233052A,0.9999490976333618
LKhoOWKRuZlsg_itCbKVYV4Mv8rpMMm6,1WH853013X,0.9997841119766235
LLEyvjIzspE2WoYFErIIvDK6ghSt6_XX,1WL23402,0.999534547328949
LLMJzlffRqlxyauVPqkiEFic4J6jYZ,1WF54403,0.9998718500137329
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9951834678649902
LLpGXN1CwFslbaVXWVk3IXB4eWt2tn,1WL54303,0.9997299313545227
LM7oUvBlN2RtaJi7l1_lWySfckBT9wZw,3LR155013F,0.9995862245559692
LMf8k_gJUpksJKOKEqDgOI8wtz2wqc,1WK31101,0.9826306700706482
LOBOe4sjc__kiloB1hLrQEou2UyanV,2GG07404,0.9881356954574585
LOhJePBVV6VF4upmvqUecu_zpUth3GM,6SQ540062A,0.9987200498580933
LOlkfJLUSXqWJWTpiNnSGz3PBeJaWK7,3LZ49601,0.9999202489852905
LP5R2hptW9Ql5bkXXmmeOOjGT8N9v4tM,3M9934032A,0.9998593330383301
LPFCLYh1hmtDlGG_m31ER5XH2EXI_IC,3M079104,0.9994087219238281
LPiMaxiBqD8shCNpPEUuTT1tbHTsV__,1WF54304,0.999835729598999
LPqirMqgUpr9F8l_UnsBoJZM9hspDIh,3M058301,0.9986936450004578
LQ4ZlnRNMepmurIL_13GDsG2v_HyRo,1WK66301,0.9955426454544067
LRCnxwF6XRzwwljwFPLhh8m6_QwEQlP1,2G6774042A,0.9999672174453735
LRGJV9dTJVGwG_HQHOBYTEmtDWpEQa,1WK24103,0.9947454929351807
LRjzctg8qz_Zw7_B1FcaVbyxQZ76MU,3LU333042F,0.9999618530273438
LSWfhXrPZQePmjvbQk8KefYWJt5lTmD,1W7003012A,0.9990603923797607
LTVXz4FrXvgvn9KLfpds8dK2mDJQWLU,1WJ104023F,0.9999233484268188
LT_FJDtdTGjLxLcEQWaqbH5HQlFGp,2G6793053F,0.9999619722366333
LU7E3XY4twCCoBnqP5n1_e2XGPjrWo,1WF534034A,0.9996964335441589
LUkeuV5Nh3JCIkcoNsaraZRxhMW1ri,3M8944013A,0.9999370574951172
LUlkN935vyQk1jF_LOV64Zg6KcaqHB6,5LH352013F,0.9984268546104431
LVSI9lyrrgWcQ6LTc_aPCxpUV2c9QCt,3M4481022F,0.9996843934059143
LVZemLKFLUTskWUpXB2HzJcaJHSbqHH,3LS361021F,0.9999656677246094
LVjY7_sRhUvmvs4KvJTPtl9NyEkKdU,3LU716032N,0.9999226331710815
LVn6SfLdZq9Epr4iXLuUanp1CvSJuH,1WF88601,0.9998389482498169
LVuEMJxmgO5jUn4vbQpusKt4ncHTEI,6T0121054F,0.9316361546516418
LVxqbmSdt_KOIQXue4wMRqlMGETSQeBD,1WV83202,0.9981628060340881
LWsusyjD4FpvunvUiOmXmFCyhnar7DCC,2G041202,0.9999784231185913
LWvr3CaqOzhTbsalIn9vjmBtgjid1M,3M8762013X,0.9998161792755127
LXM6UHy4s6Qisqb9vYE7JLS698njUpoN,1WJ15101,0.9996390342712402
LXXeVJRITwmMB9Ktp4PxDefBmdE5NR,3LZ566022A,0.9999394416809082
LXnEQIFMQmDpBSvoZeb7SiaysTmt7OuH,1WH363023A,0.9999351501464844
LY4GUeOriiotQLxRUbpYEp9_VS6D4mv,2GG08401,0.9871533513069153
LYPfc8Oyr1SpzLpwn5XqH3eIhIMZKyS,2G364303,0.9999451637268066
LYSBOKFgUallOBXJjMXSzpnxFtVh3oO,1WG12503,0.9995209574699402
LYxXhsgTGl4qBIYDGmiD9UlbTa4XZOt,3MM09302,0.6122739911079407
LZCizokft783ycEFDIVrbq2c24hTkIV,1W765404,0.9988394975662231
LZsg65IdCmpBu5dQFcLq4UJRGiCHTsFR,1WE994052F,0.9999090433120728
L_rs8QGTSSQTjko7jTkzjMF7mlErZL,3M965302,0.9832804203033447
La_thifLaSdBgFNsat5PBgWTiWrP8,2G1436033K,0.9999611377716064
Lb2DmZ6OJlrXqE8OsGnXS57jUXbX4Ytt,1WG16501,0.9954007267951965
LbE7aywmphuO8DnY7YcBb2Kd_c1yMvs_,2G651502,0.9999333620071411
LbLN1ToBGFh6BO9fSsYMSOk3pwwTjXr,2G7134023A,0.9999257326126099
LbMSx1sYbCsw5rxa9CEuxVHZluTHPKop,3LZ12502,0.9998266696929932
LbMZd4s4_k7vJFRLVqtFFgCgh2xKpvp4,3LR362014F,0.9999103546142578
LcT2D7vsdR6pnebNhyG8QMaQs7aXi_Oy,2G3292043,0.9017924070358276
Lch6dftoReSB3DcC5qdRiwEzNPJYcEa,2G6752013F,0.9999639987945557
Ld_uIfKVpMztzveiOeiNaLzUTD6ISD,3LU715013K,0.9995399117469788
LddG4m3n5P2DrXxmq1NyEY9NeMl27cwL,2G712404,0.999750018119812
LdhvONpfvZhV1DPHeZ6Nfvo4NpSX,3MM05302,0.33349037170410156
Le1G_wM4jeSGnjGY_rzIWdRqS83mbs,1W002103,0.6705124974250793
Le5wI5VKFT3WTMuYLnamJ9f_qalV_p,3LR111032H,0.9999513626098633
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2G516302,0.8652915954589844
LeFoBP2DfLdfVUOHWxXlc4sJpNVJGX4v,2G564302,0.9999539852142334
Lei9rRa7oI9QJFg6cDvZSiuhjcHtkP9f,2G1413014K,0.9999141693115234
LfDOJEwGlNEGP7ePEF59il6eSzkx1tH,3LY873032X,0.9999232292175293
LfeYETI4uRD_pocFFUHLR9u7wByuDNt,2G6986013A,0.9999567270278931
Lggq63inoDFXTe3xXo1WEgz1QZ4uJY,2FT855012F,0.9999103546142578
LhBdnIXkYris2trcLu7apdtByGCFf,3LS826025A,0.9993980526924133
LhK3r2usKHCxruR3_1olwSHe_vETet,1W7263013A,0.996818482875824
LhL4Ok4m8PXSdroY3VKZSO_YQ98KY,3M1142022F,0.9999372959136963
Lic38DwzUeNQhVOiVoiIZmWV54eKHyl,2FX29201,0.9999446868896484
Liqdi3B58jacwflQ94u3zDWVeJxCLgd,1WJ214032A,0.9999364614486694
LjKSRwJzbXy1WKE9c6dX3DKTsK2yugS,3M139305,0.9994669556617737
LjnDiZng8OkO3eqOJU1LnH1X4FEaQRm,1WD01403,0.5571507215499878
LjprjqbrKGUEm93ccjiqhCd2niWekCs,1W736301,0.9985132217407227
Lk3Pys34Iq8ewfCRoKhLa2dEoKJK7JT,1WA334023F,0.9999470710754395
Lk4aFPCuiQDrUn_t9goRHjsKm9MJMG,3MS034032F,0.3299444615840912
LkOngcODJj2QVzEKyMWNznqm7mRPTPR,3M8593023A,0.999755859375
LkU1nJm2ZsphDINqOQsGwBSc5pZkc48,3M1525012A,0.9999129772186279
LkrMjjCewg1uEH29JNCv_pDWGcQN8I,4P5501012F,0.9997587203979492
Ll7nsgFHR6bjXj2_Yo_epEvNmKBkg,3LQ17204E,0.9990853071212769
Lm1N6HOLbdWY1bILsBP57Iz_qI76,1WW332032L,0.8953105807304382
Lm5NwQmx7JB_JipdjUikRJ27GhaO,2FR194033A,0.9999499320983887
LmBbP256DXR5oWjgtXonLuY3I7Nw7m,2G0074042X,0.6280385255813599
Lmj8b7RCqg_UuKUtzieFmTrlo8vRcKN,3M8784023A,0.9998382329940796
LmlSf8qEjWNYLLCCoL2nCUK5yv1t2,1WU99101,0.9495468139648438
Lmo51JC34KfQHOpxxj32m5MSUDhrBNo,1W8694053A,0.9999681711196899
LnHzQHh2g1OfkChIselcw7rXzlSN7i,3LU064035T,0.999873161315918
LoJBmaXSBhbrcaZotBPZ6nGdDwgsNoDH,1W7082032X,0.9943809509277344
LodGO4pExNH9vycLEVBwguqZIlaIMFC,3LM011032F,0.9999583959579468
LouUIrmwgZpswzwP8mF3KJHnhWojSUs,2G647303,0.9999593496322632
LpOJw6liHiYKUasXKOrjNXjJtO1DRg,3LT554042L,0.9999418258666992
LphTPDMeqKfd4H8peOHhpcwd1QgcBgDd,3LT933043A,0.9999576807022095
Lpp1ZJzf5fwIKBhGLL9Vom1eEmzMKxI,3LN40501,0.9999430179595947
LppL82zKpynEZlkZnO4g525pqXX3GM,1W4722013F,0.9999738931655884
LpszVtCUSJ48u8v1ifsCfe_y_u1Pn,2G0251012X,0.7709086537361145
LqeksC2VTDUoWEe1Q_yaqiJCLCRGimD,3LY943012A,0.9999257326126099
LqiC8oENnwby2p8yMX3piBiKWfLUOR,2FZ856022X,0.9999409914016724
LqwXMcTbj3Yx2EdJjaFn7RFeyL5MQvqQ,1WG344013F,0.9983301758766174
Lr6HBMhr4tR5yURFRQ4ilXQ6d8h2S,3LY89305,0.9998818635940552
LrtDw98eMQni_mkt5PTKju6fwna5CM,3M0563022L,0.9995368123054504
LtF6FlXBX3vGSDgu7dfUndV38c3uSZI,4NU638072T,0.9991387724876404
Lti9hiKxEsqNlCseYxBBSlW4ymdbzb1,1WK64201,0.9959154725074768
LtouhfDSEgrF1yS375VayQBop93UOf7,1WF905012A,0.9999488592147827
LtsoUDvc34Lxy4_EWEDc1Ezgss69_wS,3M9511022L,0.529869556427002
Ltu53ryWEtIFEjUHiH8emNdmMn18Uc,1WH44201,0.9999377727508545
LuWCT7UUyCkaVeXIR6up5vwXisLLQ__,2GE644042X,0.9929457306861877
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999467134475708
LuvxL4ycps_NUmo2FekjoJvdlPPG4,1WL50503,0.9997691512107849
Lv4qs8ddngSg1_qtevdCtePdDGBnn3,3M1151032F,0.999947190284729
Lv5PUVXfo4a29t42H22Lj9cPF43i5C,1W7924032X,0.9961386322975159
Lv8b1DQ8e3gpm_pNDp1jea9NLDt2NU5,2G208101,0.9999181032180786
Lv68pSFmKwQzQvQ_D2fYJt4V_rcZWOm,2G522102,0.9999415874481201
Lv_uVfE5kEG8dXnl_Yh33cshTsZyJ9Z1,3MA892012F,0.9874904155731201
LvaiFSXOOpM6wrHQR4tGomrwsPmvyD,1WK872013A,0.9999217987060547
LwOWtLs_5fVT4vbtTQg_Ku85I8T6,2FY325013F,0.9999375343322754
Lwi8pEyBHUSFop5gD6G7yEQzp77uN,3LT721013F,0.9997649192810059
LwkvQiGbIn44ie_P_LGlFJud5XrjafC,2G546302,0.999967098236084
Lww1RzgrRPMUWR8ucXivtCf1RUYgm4,1WV273022F,0.9952004551887512
LwwFJvm64CpdGvZlQsXvj5ueIJe_z,1WG12602,0.9991827607154846
LxJ5vBh7JQi289GkS9Gw75DcRdl6Np,3MA713061F,0.9747573137283325
LxaBgX3Phn57O7r8SQaVTWmMHNw9FM,3MB221012K,0.6732054948806763
LyHRQEXYcorOgchF8kTrC4bpoXxP1zH,2G209201,0.9999256134033203
LyIrsOmCF2c69IPmHlcuglE4YbeWg3o,2G3664013A,0.999982476234436
LyeyyTbHywB6CJB3TFVjQbvzEEvhlJVG,1WF305032A,0.9999542236328125
LyjY7wPBEQFwmd5aW4uqhUFS5xM812,3M9044063A,0.9996405243873596
Lz6_r6UoffuMX8sBJXMpjaaGQZz74,2G660502,0.9999476671218872
LzEyCiRNt7Cua5IHp9FIC4CI8xE3OBC,1VV382031F,0.9998705387115479
LzHlUhNPzPrTvGFgYfxoBgMXVaPsu_,1WF31601,0.999871015548706
LzpQqKjjW7NgCtT5GE9qjY6BILetw5X,1WH89102,0.9989555478096008
M1vR2uMPEhH7bXcyYJQX9g9O9eM5yE,3MB581032A,0.44738367199897766
M2CofhKmGMRZja6R5MWFLhXoSlTmk,2G678404,0.9997646808624268
M2DJOe7VGP1jR5VFRRqdEhrg3HsBca3,3MA94406,0.6316441893577576
M2jrdNi3dKICL1RaCLG8YVieJdRXTFp,2G0654042L,0.9999483823776245
M2sbVDx4GnWyYPJivVwCtbuyhgkY,2G0483011F,0.9999330043792725
M3QCa2IzyJlYos2i6DHvtKzVF8KcUv,2G209101,0.9999197721481323
M3iXP8go5g2xRlDNClPbMvgJWSZJcj,3LK352011H,0.9999738931655884
M3w88XW6HO9Ned5MGMkthkVXlBtxYNd,3LK421031Y,0.9999237060546875
M5FygpMdtzafKb3837meZXwaNuejp,2FS854032Y,0.9999428987503052
M5s9gj5IZ3iL3gJy5YD3eDykTGEMIs,1WJ24202,0.9995641112327576
M5sRRuXT49YlX8cVumE7i1Lc_Fhz63,3M4341022Y,0.9998056888580322
M7MjdPgFzdgGmK8Lqi5hsJdEFamPjO,3LR446023A,0.9999158382415771
M7agXBRXIjxxIbheuIGxIkc8jq5Oe5XK,3M324102,0.7723450064659119
M7kwtR7Kab7mLbvsIehydt3j2R7cuPq,2GE542021H,0.9852157831192017
M7q8bvRyp64lTjkKN51QQ9zXnV1Ct,6SW030024T,0.8605731725692749
M7tVQhsFN2NZuGdQzyEIE774NEyRsbG,3M893305,0.9029912352561951
M8TY_VeshdQWOFOEuJbVFj3qsoEmTmsh,2GE542011H,0.7470952272415161
M8r6Y_vVBpTXGt6uXkoeQv74Nuu1Ps,2G9852023K,0.9997023940086365
M9ElRXexSWVmbHZDJ_1jtHeBCvv3Ud1j,1WF295032F,0.9999043941497803
M9dSlXxKVZTSBizPt8RoiqfSZey7OKEm,3M869102,0.9620503187179565
M27nPSaaR8IWVpbgv6Q8xvKokjfMJmf,1W741304,0.9997566342353821
M43FXO_MdFnorQB7ZP7OHPk61FoUHh,2G6361012F,0.9999675750732422
